,image_name,text_ocr,text_corrected,humour,sarcasm,offensive,motivational,overall_sentiment
6362,image_6363.jpg,"U ASK ME TO ALLOW TO FIX YOUR FUCKUP BUT YOU DON'T ASK WITH RESPECT. YOU DON'T OFFER FRIENDSHIP. YOU DON'T EVEN THINK TO CALL ME ""SENSEI.""","U ASK ME TO ALLOW TO FIX YOUR FUCKUP BUT YOU DON'T ASK WITH RESPECT. YOU DON'T OFFER FRIENDSHIP. YOU DON'T EVEN THINK TO CALL ME ""SENSEI.""",very_funny,not_sarcastic,not_offensive,not_motivational,very_positive
6465,image_6466.jpg,HITLER DID NOT MURDER HIMSELF HEIS A TIME LORD AND REGENERATED HIS BODY ON JUNE 14,HITLER DID NOT MURDER HIMSELF HE IS A TIME LORD AND REGENERATED HIS BODY ON JUNE 14  1946 IN QUEENS  NEWYORK CITY imgflip.com,funny,not_sarcastic,not_offensive,not_motivational,neutral
6280,image_6281.jpg,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",YIU CAN'T JUDGE ME   I AM A FEMALE DRIVER AND PROUD OF THAT! YOU SEXIST BASTARD! DO YOU REALLY WANNA DO THIS NOW  HONEY?,very_funny,very_twisted,not_offensive,not_motivational,neutral
4318,image_4319.png,Hugh Jackman didn't know that wolverines were real animals until after he started acting in his first X-Men film. fb.com/factsweird,Hugh Jackman didn't know that wolverines were real animals until after he started acting in his first X-Men film. fb.com/factsweird,hilarious,general,slight,not_motivational,positive
3313,image_3314.png,"Putin has a slogan too... ""Make Russia Great Again!"" Crooked Hillary","Putin has a slogan too... ""Make Russia Great Again!"" TEANDERTHAL PARTY Crooked Hillary  Crooked Hillary   Crooked Hillary  Crooked Hillary!",not_funny,general,not_offensive,not_motivational,neutral
6191,image_6192.jpg,CHUCK PASSED KIDNEY STONES LAST WEEK ALL SIX INFINITY STONES imgflip.com,CHUCK PASSED KIDNEY STONES LAST WEEK ALL SIX INFINITY STONES imgflip.com,not_funny,twisted_meaning,not_offensive,not_motivational,very_positive
5090,image_5091.jpg,W AND I SAID UNTO THEM DONT MAKE THE SUPERSUIT GREEN-OR ANIMATED imgflip.com,W AND I SAID UNTO THEM DONT MAKE THE SUPERSUIT GREEN-OR ANIMATED imgflip.com,funny,general,not_offensive,not_motivational,positive
1193,image_1194.jpg,FEMINISM. YOU KEEP USING THAT WORD I DO NOT THINK IT MEANS WHAT YOU THINK IT MEANS eiieyeliatuttet,FEMINISM. YOU KEEP USING THAT WORD I DO NOT THINK IT MEANS WHAT YOU THINK IT MEANS memegenerator.net,funny,general,slight,not_motivational,positive
5895,image_5896.jpg,..What Are You Saying? I Was Making Coffee and I Ran Out of Milk Leonard said I was crazy,...What Are You Saying? I Was Making Coffee and I Ran Out of Milk YOUR'RE THE MILK THEIF! Leonard said I was crazy but i knew that container felt lighter!,funny,not_sarcastic,not_offensive,not_motivational,neutral
4582,image_4583.jpg,STEPHEN AND BRIAN'S PLAY DATE,STEPHEN AND BRIAN'S PLAYDATE,not_funny,very_twisted,very_offensive,not_motivational,positive
6485,image_6486.png,a Russian prisoner forced to read Nazi propaganda and salute their führer for a chance to eat,a Russian prisoner forced to read Nazi propaganda and salute their führer for a chance to eat  1943(colorized),not_funny,not_sarcastic,hateful_offensive,not_motivational,negative
